Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
244740115,-0.961294,-1.073412,33.891446,4,-0.737000,0.625366,-0.235840,0.100647,-2.118982,-9.414335,0.508991,-0.219689,-0.469962,-0.150947,-1.587637,-5.292299,-0.089507,0.000000,0.000000,
244752223,-1.784810,-1.896844,33.891446,4,-0.737000,0.625366,-0.235840,0.100647,-2.193993,-9.587391,1.166654,0.051948,0.104106,0.103525,-1.727752,-5.292971,0.051802,0.000000,0.000000,
244763604,-1.693899,-1.805961,33.886916,4,-0.737000,0.625366,-0.235840,0.100647,-2.116032,-9.491719,0.586677,-0.168996,-0.418637,-0.068315,-1.807237,-5.294247,-0.036130,0.000000,0.000000,
244776142,-0.986104,-1.098221,33.882386,4,-0.737000,0.625366,-0.235840,0.100647,-2.173824,-9.755586,1.163638,0.092696,0.059297,0.261757,-1.699198,-5.286744,0.181939,0.000000,0.000000,
244788381,-1.784810,-1.896609,33.891446,4,-0.737000,0.625366,-0.235840,0.100647,-2.140322,-9.306350,0.470992,-0.272049,-0.472390,-0.254931,-1.812496,-5.291082,-0.137872,0.000000,0.000000,
244799972,-0.483877,-0.595859,33.877857,4,-0.737000,0.625366,-0.235840,0.100647,-2.171945,-9.704831,1.224292,0.115607,0.121523,0.218611,-1.574553,-5.280964,0.123092,0.000000,0.000000,
244812130,-1.488271,-1.599826,33.886916,4,-0.737061,0.625366,-0.235840,0.100647,-2.161268,-9.326939,0.430168,-0.306567,-0.502911,-0.234696,-1.645007,-5.283935,-0.138827,0.000000,0.000000,
244823534,-0.665243,-0.776922,33.886916,4,-0.737061,0.625366,-0.235840,0.100647,-2.190982,-9.684556,1.243906,0.105392,0.151132,0.205285,-1.491728,-5.276198,0.113081,0.000000,0.000000,
244834975,-1.257345,-1.368698,33.895976,4,-0.737061,0.625366,-0.235840,0.100647,-2.142262,-9.337324,0.410772,-0.297723,-0.530349,-0.230911,-1.521863,-5.278105,-0.138739,0.000000,0.000000,
244847544,-0.961294,-1.072727,33.891446,4,-0.737061,0.625366,-0.235840,0.100647,-2.168101,-9.742003,1.332631,0.175701,0.207219,0.265354,-1.477702,-5.272185,0.157078,0.000000,0.000000,
244859253,-0.574819,-0.686003,33.882386,4,-0.737061,0.625305,-0.235840,0.100647,-2.142140,-9.376885,0.409903,-0.292217,-0.538903,-0.192768,-1.344742,-5.269649,-0.099027,0.000000,0.000000,
244870917,-0.986104,-1.097181,33.882386,4,-0.737061,0.625305,-0.235840,0.100647,-2.200651,-9.624966,1.254799,0.093410,0.176678,0.150850,-1.345298,-5.266369,0.083896,0.000000,0.000000,
244883661,-0.961294,-1.072232,33.891446,4,-0.737061,0.625305,-0.235840,0.100647,-2.175848,-9.432630,0.566094,-0.239362,-0.398424,-0.114589,-1.345269,-5.266120,-0.061405,0.000000,0.000000,
244895118,-1.990407,-2.101335,33.891446,4,-0.737061,0.625305,-0.235840,0.100647,-2.177048,-9.589189,1.087907,0.029638,0.027375,0.093124,-1.591549,-5.269679,0.051718,0.000000,0.000000,
244907530,-1.373586,-1.484664,33.891446,4,-0.737061,0.625305,-0.235840,0.100647,-2.135406,-9.471660,0.596362,-0.184184,-0.397606,-0.082497,-1.630679,-5.270027,-0.046534,0.000000,0.000000,
244919371,-1.077535,-1.188628,33.886916,4,-0.737061,0.625305,-0.235840,0.100647,-2.158132,-9.569904,1.069163,0.034363,0.006414,0.068235,-1.584346,-5.266484,0.037483,0.000000,0.000000,
244930902,-1.166921,-1.277864,33.891446,4,-0.737061,0.625305,-0.235840,0.100647,-2.134487,-9.550348,0.614480,-0.163272,-0.397731,-0.004499,-1.569695,-5.264660,0.006750,0.000000,0.000000,
244943492,-1.077535,-1.188402,33.886916,4,-0.737061,0.625305,-0.235840,0.100647,-2.119040,-9.500793,1.072037,0.059546,0.005262,-0.007114,-1.542197,-5.262428,-0.003399,0.000000,0.000000,
244954971,-1.283163,-1.393935,33.886916,4,-0.737061,0.625305,-0.235840,0.100586,-2.133719,-9.579585,0.633685,-0.149187,-0.387073,0.025713,-1.566136,-5.261212,0.017913,0.000000,0.000000,
244967529,-1.077535,-1.188256,33.886916,4,-0.737061,0.625305,-0.235840,0.100586,-2.140445,-9.482038,1.022155,0.014586,-0.025150,-0.025871,-1.539268,-5.259223,-0.014139,0.000000,0.000000,
244980558,-0.459615,-0.570253,33.886916,4,-0.737061,0.625305,-0.235840,0.100586,-2.111854,-9.637684,0.692626,-0.093769,-0.356719,0.083464,-1.369434,-5.252169,0.057312,0.000000,0.000000,
244993499,-1.462942,-1.573283,33.895976,4,-0.737061,0.625305,-0.235840,0.100586,-2.143395,-9.404654,0.944469,-0.036107,-0.076463,-0.108511,-1.487561,-5.254852,-0.064079,0.000000,0.000000,
245004758,-0.780446,-0.890900,33.882386,4,-0.737061,0.625305,-0.235840,0.100586,-2.187514,-9.714825,0.767604,-0.112669,-0.272884,0.183021,-1.399940,-5.248878,0.116811,0.000000,0.000000,
245017703,-1.077535,-1.187738,33.886916,4,-0.737061,0.625305,-0.235840,0.100586,-2.136550,-9.757011,1.105424,0.097723,-0.008448,0.248663,-1.415665,-5.244382,0.213333,0.000000,0.000000,
245029698,-0.369192,-0.479206,33.882386,4,-0.737061,0.625305,-0.235779,0.100647,-2.099107,-9.265606,0.532783,-0.212900,-0.428544,-0.297072,-1.248273,-5.242109,-0.160309,0.000000,0.000000,
245042251,-1.488271,-1.598190,33.886916,4,-0.737061,0.625305,-0.235779,0.100647,-2.151403,-9.773690,1.243304,0.152500,0.115393,0.282861,-1.400105,-5.240801,0.164114,0.000000,0.000000,
245052815,-1.283163,-1.393027,33.886916,4,-0.737061,0.625305,-0.235779,0.100647,-2.136361,-9.492093,0.566144,-0.196282,-0.427646,-0.065731,-1.453742,-5.241567,-0.004144,0.000000,0.000000,
245063991,-1.784810,-1.894707,33.891446,4,-0.737061,0.625305,-0.235779,0.100647,-2.175906,-9.519088,1.129140,0.039869,0.076780,0.029331,-1.620773,-5.243924,0.020361,0.000000,0.000000,
245076315,-0.870870,-0.980865,33.886916,4,-0.737061,0.625305,-0.235779,0.100647,-2.155155,-9.550939,0.584019,-0.195521,-0.415322,-0.002619,-1.528017,-5.240112,0.003539,0.000000,0.000000,
245088716,-1.166921,-1.276756,33.891446,4,-0.737061,0.625305,-0.235779,0.100647,-2.200288,-9.743650,1.252192,0.109848,0.150771,0.265532,-1.531169,-5.235321,0.195331,0.000000,0.000000,
245100163,-0.961294,-1.070928,33.891446,4,-0.737061,0.625305,-0.235779,0.100647,-2.113329,-9.598991,0.653783,-0.119125,-0.382367,0.042133,-1.477904,-5.232049,0.083182,0.000000,0.000000,
245112715,-1.077535,-1.187032,33.886916,4,-0.737061,0.625305,-0.235779,0.100647,-2.140506,-9.462258,1.022590,0.011845,-0.020832,-0.044980,-1.472044,-5.230818,-0.010639,0.000000,0.000000,
245123784,-0.574819,-0.684265,33.882386,4,-0.737061,0.625305,-0.235779,0.100647,-2.148512,-9.616044,0.771131,-0.091628,-0.267546,0.078994,-1.336179,-5.225065,0.054977,0.000000,0.000000,
245135177,-0.961294,-1.070499,33.891446,4,-0.737061,0.625305,-0.235779,0.100708,-2.146346,-9.327270,0.866783,-0.086765,-0.127778,-0.191164,-1.330388,-5.225641,-0.125211,0.000000,0.000000,
245148234,-1.142629,-1.251858,33.900505,4,-0.737061,0.625305,-0.235779,0.100708,-2.127662,-9.674794,0.800288,-0.051143,-0.262904,0.134437,-1.379283,-5.223532,0.064865,0.000000,0.000000,
245160057,-0.665243,-0.774384,33.886916,4,-0.737061,0.625305,-0.235779,0.100708,-2.187560,-9.368013,0.804992,-0.145855,-0.171585,-0.149138,-1.292282,-5.221618,-0.091796,0.000000,0.000000,
245172674,-1.052236,-1.161297,33.895976,4,-0.737061,0.625305,-0.235779,0.100708,-2.143748,-9.731903,0.897588,-0.010680,-0.181995,0.203747,-1.325917,-5.218292,0.124557,0.000000,0.000000,
245183845,-0.961294,-1.070216,33.891446,4,-0.737061,0.625305,-0.235779,0.100708,-2.149422,-9.319335,0.777648,-0.132806,-0.202775,-0.207693,-1.321347,-5.219140,-0.118667,0.000000,0.000000,
245195307,-0.986104,-1.095062,33.882386,4,-0.737061,0.625305,-0.235779,0.100708,-2.161218,-9.779990,0.955392,0.008558,-0.133219,0.260402,-1.325482,-5.214773,0.158831,0.000000,0.000000,
245208234,-1.488271,-1.597047,33.886916,4,-0.737061,0.625305,-0.235779,0.100708,-2.171903,-9.281451,0.698417,-0.195396,-0.254590,-0.247893,-1.459722,-5.219456,-0.138911,0.000000,0.000000,
245220280,-1.669607,-1.778578,33.895976,4,-0.737061,0.625305,-0.235779,0.100708,-2.180346,-9.730043,0.975658,-0.005772,-0.097147,0.218394,-1.600989,-5.218746,0.122654,0.000000,0.000000,
245231770,-1.373586,-1.482527,33.891446,4,-0.737061,0.625305,-0.235779,0.100708,-2.114976,-9.282936,0.640879,-0.172980,-0.330425,-0.265214,-1.631851,-5.221134,-0.161285,0.000000,0.000000,
245243728,-1.669607,-1.778648,33.895976,4,-0.737061,0.625305,-0.235779,0.100708,-2.156697,-9.816727,1.083587,0.078565,-0.030407,0.308700,-1.730349,-5.218373,0.182768,0.000000,0.000000,
245255210,-1.488271,-1.597197,33.886916,4,-0.737061,0.625305,-0.235779,0.100708,-2.158308,-9.186302,0.532490,-0.276087,-0.386873,-0.360852,-1.757564,-5.221763,-0.215189,0.000000,0.000000,
245266667,-1.579183,-1.688250,33.891446,4,-0.737061,0.625305,-0.235779,0.100708,-2.184650,-9.653528,0.858260,-0.076302,-0.182751,0.132646,-1.800320,-5.219812,0.039444,0.000000,0.000000,
245280425,-1.693899,-1.802884,33.886916,4,-0.737061,0.625305,-0.235718,0.100708,-2.186206,-9.367144,0.844704,-0.125976,-0.137297,-0.146050,-1.872786,-5.221724,-0.096347,0.000000,0.000000,
245293568,-1.784810,-1.893876,33.891446,4,-0.737061,0.625305,-0.235718,0.100708,-2.146577,-9.694080,0.819033,-0.055865,-0.241944,0.159311,-1.946576,-5.219762,0.090807,0.000000,0.000000,
245305631,-1.166921,-1.275905,33.891446,4,-0.737061,0.625305,-0.235718,0.100708,-2.108424,-9.318370,0.828642,-0.073157,-0.176174,-0.212273,-1.844603,-5.218141,-0.131062,0.000000,0.000000,
245316750,-1.397848,-1.506764,33.882386,4,-0.737061,0.625305,-0.235718,0.100769,-2.140544,-9.455139,0.447877,-0.261346,-0.521866,-0.113281,-1.819532,-5.217262,-0.118046,0.000000,0.000000,
245329191,-0.755666,-0.864545,33.891446,4,-0.737061,0.625305,-0.235718,0.100769,-2.194114,-9.547829,1.167524,0.046433,0.112726,0.065328,-1.649538,-5.210616,0.016193,0.000000,0.000000,
245341928,-1.990407,-2.099009,33.891446,4,-0.737061,0.625305,-0.235718,0.100769,-2.116032,-9.491719,0.586677,-0.168984,-0.418616,-0.068421,-1.826470,-5.214265,-0.045749,0.000000,0.000000,
245353534,-1.257345,-1.366099,33.895976,4,-0.737061,0.625305,-0.235718,0.100769,-2.150836,-9.300423,0.738371,-0.155363,-0.232749,-0.229923,-1.773775,-5.214090,-0.180573,0.000000,0.000000,
245363631,-1.166921,-1.275668,33.891446,4,-0.737061,0.625305,-0.235718,0.100769,-2.140151,-9.798962,0.995347,0.048504,-0.111370,0.278397,-1.703879,-5.207976,0.155416,0.000000,0.000000,
245375781,-1.166921,-1.275413,33.891446,4,-0.737061,0.625305,-0.235718,0.100769,-2.156095,-9.244340,0.590755,-0.238029,-0.348388,-0.298893,-1.661816,-5.208870,-0.177161,0.000000,0.000000,
245387167,-1.257345,-1.365874,33.895976,4,-0.737061,0.625305,-0.235718,0.100769,-2.173087,-9.774932,1.183059,0.105265,0.072093,0.282458,-1.648303,-5.203835,0.159304,0.000000,0.000000,
245399383,-1.397848,-1.506167,33.882386,4,-0.737061,0.625305,-0.235718,0.100769,-2.159480,-9.246513,0.491475,-0.287660,-0.434114,-0.306646,-1.676956,-5.206642,-0.181795,0.000000,0.000000,
245412092,-1.488271,-1.596708,33.886916,4,-0.737061,0.625305,-0.235718,0.100769,-2.171612,-9.813625,1.221902,0.130597,0.097749,0.323786,-1.723343,-5.202137,0.188316,0.000000,0.000000,
245423414,-1.166921,-1.275170,33.891446,4,-0.737061,0.625305,-0.235718,0.100769,-2.119437,-9.265980,0.512250,-0.240196,-0.437552,-0.294425,-1.672053,-5.202874,-0.165075,0.000000,0.000000,
245435777,-1.077535,-1.185815,33.886916,4,-0.737061,0.625305,-0.235718,0.100769,-2.114008,-9.814676,1.184221,0.162942,0.039060,0.308021,-1.616742,-5.196214,0.181256,0.000000,0.000000,
245447216,-1.052236,-1.160239,33.895976,4,-0.737061,0.625305,-0.235718,0.100769,-2.119558,-9.226419,0.513119,-0.245676,-0.428918,-0.332651,-1.563948,-5.197327,-0.194950,0.000000,0.000000,
245459659,-1.077535,-1.185584,33.886916,4,-0.737061,0.625305,-0.235718,0.100769,-2.201980,-9.744736,1.202552,0.084983,0.107913,0.261671,-1.535520,-5.191881,0.139320,0.000000,0.000000,
245472370,-1.283163,-1.390985,33.886916,4,-0.737061,0.625305,-0.235718,0.100769,-2.099724,-9.285821,0.512492,-0.220058,-0.450002,-0.279532,-1.566005,-5.194495,-0.167301,0.000000,0.000000,
245483464,-1.052236,-1.160167,33.895976,4,-0.737122,0.625305,-0.235718,0.100769,-2.192830,-9.745201,1.183034,0.083758,0.086712,0.258029,-1.523778,-5.188941,0.144062,0.000000,0.000000,
245494246,-1.693899,-1.801599,33.886916,4,-0.737122,0.625305,-0.235718,0.100769,-2.121468,-9.267284,0.452682,-0.269989,-0.489033,-0.299096,-1.648089,-5.193939,-0.180352,0.000000,0.000000,
245506789,-1.283163,-1.391071,33.886916,4,-0.737122,0.625305,-0.235718,0.100769,-2.190370,-9.773351,1.251879,0.122611,0.140251,0.292128,-1.649985,-5.188948,0.165528,0.000000,0.000000,
245518265,-1.166921,-1.274622,33.891446,4,-0.737122,0.625244,-0.235718,0.100769,-2.098491,-9.245391,0.553073,-0.205682,-0.407030,-0.314731,-1.617255,-5.190371,-0.186046,0.000000,0.000000,
245530834,-1.397848,-1.505607,33.882386,4,-0.737122,0.625244,-0.235718,0.100769,-2.174259,-9.835143,1.142044,0.093620,0.024799,0.336707,-1.654986,-5.185597,0.196636,0.000000,0.000000,
245543465,-1.257345,-1.364906,33.895976,4,-0.737122,0.625244,-0.235718,0.100769,-2.115775,-9.243810,0.621892,-0.188338,-0.338890,-0.305071,-1.649184,-5.187638,-0.170639,0.000000,0.000000,
245555008,-1.488271,-1.595918,33.886916,4,-0.737122,0.625244,-0.235718,0.100769,-2.177148,-9.777540,1.063923,0.045697,-0.030822,0.273154,-1.695925,-5.184036,0.154240,0.000000,0.000000,
245567590,-1.192220,-1.299717,33.882386,4,-0.737122,0.625244,-0.235718,0.100769,-2.116391,-9.264025,0.601602,-0.195526,-0.360355,-0.287512,-1.663741,-5.185139,-0.169145,0.000000,0.000000,
245583186,-1.373586,-1.481129,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.172165,-9.638371,0.650883,-0.165861,-0.366616,0.092953,-1.699666,-5.182784,0.022724,0.000000,0.000000,
245594069,-1.166921,-1.274366,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.162371,-9.404159,0.963648,-0.043543,-0.051172,-0.102754,-1.651463,-5.181214,-0.069132,0.000000,0.000000,
245606401,-0.870870,-0.978250,33.886916,4,-0.737122,0.625244,-0.235718,0.100708,-2.147375,-9.654953,0.800046,-0.071284,-0.250475,0.119495,-1.549744,-5.175479,0.068953,0.000000,0.000000,
245617733,-0.780446,-0.887589,33.882386,4,-0.737122,0.625244,-0.235718,0.100708,-2.206657,-9.327957,0.825040,-0.158779,-0.137649,-0.181633,-1.445544,-5.173395,-0.114488,0.000000,0.000000,
245630278,-0.755666,-0.862722,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.202090,-9.711506,0.915847,-0.055710,-0.136169,0.198824,-1.367062,-5.167365,0.114872,0.000000,0.000000,
245642885,-0.870870,-0.977677,33.886916,4,-0.737122,0.625244,-0.235718,0.100708,-2.151574,-9.281077,0.718949,-0.168020,-0.245541,-0.250628,-1.336465,-5.168058,-0.152693,0.000000,0.000000,
245654307,-1.166921,-1.273756,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.121974,-9.760331,0.957181,0.040590,-0.145202,0.232819,-1.380037,-5.164891,0.129521,0.000000,0.000000,
245665995,-1.373586,-1.480291,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.131426,-9.221361,0.740786,-0.148918,-0.223565,-0.310634,-1.465102,-5.169144,-0.192695,0.000000,0.000000,
245678364,-1.166921,-1.273801,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.180962,-9.750259,0.955367,-0.012979,-0.118649,0.235932,-1.481952,-5.165131,0.121082,0.000000,0.000000,
245691158,-1.077535,-1.184249,33.886916,4,-0.737122,0.625244,-0.235718,0.100708,-2.130446,-9.319830,0.758469,-0.125290,-0.228022,-0.213520,-1.474842,-5.165971,-0.123863,0.000000,0.000000,
245703566,-1.397848,-1.504597,33.882386,4,-0.737122,0.625244,-0.235718,0.100708,-2.180346,-9.730043,0.975658,-0.005794,-0.097183,0.218374,-1.546227,-5.163427,0.126672,0.000000,0.000000,
245714397,-1.077535,-1.184179,33.886916,4,-0.737122,0.625244,-0.235718,0.100708,-2.153544,-9.302161,0.658947,-0.195055,-0.301299,-0.236177,-1.513133,-5.163872,-0.138952,0.000000,0.000000,
245725801,-1.257345,-1.364007,33.895976,4,-0.737122,0.625244,-0.235718,0.100708,-2.177764,-9.797755,1.043633,0.038536,-0.052295,0.290705,-1.535309,-5.159664,0.175579,0.000000,0.000000,
245738148,-1.579183,-1.685672,33.891446,4,-0.737122,0.625244,-0.235718,0.100708,-2.175470,-9.224282,0.600440,-0.253192,-0.327324,-0.313064,-1.636039,-5.164307,-0.182133,0.000000,0.000000,
245750854,-1.373586,-1.480266,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.155465,-9.776297,1.124168,0.092857,0.012532,0.273608,-1.663302,-5.159958,0.151493,0.000000,0.000000,
245762253,-1.373586,-1.480087,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.183499,-9.365406,0.924128,-0.086255,-0.068723,-0.139869,-1.677079,-5.160508,-0.061798,0.000000,0.000000,
245774917,-0.961294,-1.067817,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.167306,-9.674890,0.789006,-0.090928,-0.255225,0.142097,-1.592560,-5.155048,0.087463,0.000000,0.000000,
245785682,-0.665243,-0.771541,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.164584,-9.346120,0.905384,-0.081518,-0.089685,-0.164755,-1.446142,-5.151855,-0.097173,0.000000,0.000000,
245796702,-1.077535,-1.183702,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.200414,-9.813099,1.240743,0.114383,0.127110,0.331698,-1.438334,-5.146601,0.216782,0.000000,0.000000,
245808888,-0.730337,-0.836287,33.900505,4,-0.737122,0.625305,-0.235657,0.100769,-2.164523,-9.365901,0.904949,-0.078780,-0.094002,-0.145640,-1.353007,-5.144706,-0.048529,0.000000,0.000000,
245821609,-1.166921,-1.272793,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.147714,-9.655170,0.790118,-0.076266,-0.259039,0.118763,-1.398708,-5.142752,0.073937,0.000000,0.000000,
245834321,-2.105611,-2.211403,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.147639,-9.347919,0.826637,-0.103818,-0.166405,-0.175182,-1.663998,-5.149931,-0.108431,0.000000,0.000000,
245846068,-1.373586,-1.479673,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.164138,-9.712496,0.877489,-0.040790,-0.186697,0.187309,-1.679131,-5.146515,0.108066,0.000000,0.000000,
245857582,-1.077535,-1.183482,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.171075,-9.330468,0.717186,-0.178544,-0.248266,-0.198612,-1.616506,-5.145794,-0.116438,0.000000,0.000000,
245870893,-1.283163,-1.389079,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.159865,-9.779121,0.995104,0.028344,-0.098924,0.263521,-1.629025,-5.141073,0.161711,0.000000,0.000000,
245884287,-1.077535,-1.183258,33.886916,4,-0.737122,0.625305,-0.235657,0.100769,-2.154342,-9.263034,0.639960,-0.210428,-0.309876,-0.275940,-1.588282,-5.141919,-0.158671,0.000000,0.000000,
245895093,-1.373586,-1.479343,33.891446,4,-0.737122,0.625305,-0.235657,0.100769,-2.158112,-9.797815,1.044310,0.055895,-0.060373,0.286515,-1.617011,-5.137835,0.167228,0.000000,0.000000,
245906592,-1.488271,-1.593861,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.155140,-9.223908,0.620973,-0.225836,-0.318385,-0.315727,-1.670437,-5.141318,-0.186320,0.000000,0.000000,
245917928,-1.579183,-1.684916,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.195447,-9.776610,1.102959,0.048112,0.011656,0.280502,-1.732244,-5.138207,0.155417,0.000000,0.000000,
245929689,-1.077535,-1.183140,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.137918,-9.205709,0.552588,-0.245916,-0.382215,-0.344492,-1.657667,-5.138902,-0.210542,0.000000,0.000000,
245943022,-0.870870,-0.976503,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.137782,-9.797442,1.064843,0.083194,-0.051354,0.283858,-1.558604,-5.131244,0.151384,0.000000,0.000000,
245954444,-1.192220,-1.297539,33.882386,4,-0.737122,0.625305,-0.235657,0.100830,-2.175288,-9.283623,0.599137,-0.244954,-0.340348,-0.255716,-1.553037,-5.132704,-0.146634,0.000000,0.000000,
245966299,-1.077535,-1.182914,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.175734,-9.796451,1.103201,0.068248,-0.000794,0.295398,-1.522813,-5.126946,0.176956,0.000000,0.000000,
245977660,-1.166921,-1.272063,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.138473,-9.245704,0.531863,-0.250370,-0.407994,-0.307814,-1.519428,-5.128978,-0.177920,0.000000,0.000000,
245989160,-0.961294,-1.066519,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.191325,-9.793783,1.221660,0.110408,0.110218,0.308928,-1.466982,-5.122701,0.178478,0.000000,0.000000,
246002597,-1.166921,-1.271889,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.181284,-9.208194,0.432099,-0.340275,-0.468827,-0.345367,-1.487883,-5.125903,-0.205003,0.000000,0.000000,
246014095,-0.870870,-0.975970,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.144486,-9.712557,0.878166,-0.023422,-0.194821,0.183097,-1.420880,-5.120480,0.079106,0.000000,0.000000,
246025338,-1.052236,-1.157113,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.128663,-9.348414,0.807458,-0.096349,-0.191685,-0.180955,-1.413598,-5.120948,-0.111272,0.000000,0.000000,
246036613,-1.283163,-1.388059,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.190648,-9.793349,1.241516,0.120334,0.127364,0.310480,-1.465020,-5.117278,0.197472,0.000000,0.000000,
246048020,-0.846578,-0.951324,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.085330,-9.229799,0.365553,-0.285283,-0.573823,-0.352776,-1.397099,-5.118232,-0.205337,0.000000,0.000000,
246059162,-1.257345,-1.362130,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.199338,-9.832228,1.270093,0.131997,0.148518,0.353147,-1.445483,-5.114055,0.203502,0.000000,0.000000,
246072632,-1.257345,-1.361959,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.150836,-9.300423,0.738371,-0.155332,-0.232772,-0.229956,-1.493864,-5.116400,-0.113811,0.000000,0.000000,
246084303,-1.166921,-1.271631,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.122065,-9.730660,0.957832,0.036421,-0.138685,0.204202,-1.498890,-5.112559,0.118991,0.000000,0.000000,
246096391,-0.665243,-0.769796,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.138907,-9.325261,0.510269,-0.249352,-0.442407,-0.232907,-1.381400,-5.110944,-0.138616,0.000000,0.000000,
246107395,-1.488271,-1.592758,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.171147,-9.743958,1.243279,0.130893,0.130022,0.258475,-1.489591,-5.109274,0.152075,0.000000,0.000000,
246118869,-1.077535,-1.181954,33.886916,4,-0.737122,0.625305,-0.235657,0.100830,-2.122084,-9.287499,0.432391,-0.277131,-0.510493,-0.281563,-1.472590,-5.110647,-0.165370,0.000000,0.000000,
246132003,-0.961294,-1.065768,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.136368,-9.816353,1.104120,0.105783,-0.021377,0.306077,-1.439612,-5.104428,0.179753,0.000000,0.000000,
246143613,-1.257345,-1.361565,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.162005,-9.307593,0.410747,-0.319120,-0.515689,-0.255563,-1.479716,-5.107041,-0.138920,0.000000,0.000000,
246160599,-0.755666,-0.859994,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.171731,-9.558814,0.672477,-0.166940,-0.332193,0.018101,-1.414015,-5.103187,-0.023973,0.000000,0.000000,
246173780,-0.986104,-1.090274,33.882386,4,-0.737122,0.625305,-0.235657,0.100830,-2.200201,-9.442730,1.001137,-0.053000,-0.009269,-0.052988,-1.401641,-5.101734,-0.045213,0.000000,0.000000,
246187158,-1.052236,-1.156347,33.895976,4,-0.737122,0.625305,-0.235657,0.100830,-2.168043,-9.655544,0.769585,-0.103626,-0.268043,0.121435,-1.409525,-5.098444,0.076782,0.000000,0.000000,
246198372,-0.896200,-1.000176,33.877857,4,-0.737122,0.625305,-0.235657,0.100830,-2.145669,-9.326835,0.886639,-0.076778,-0.110649,-0.189644,-1.366023,-5.097979,-0.118255,0.000000,0.000000,
246210692,-1.373586,-1.477544,33.891446,4,-0.737122,0.625305,-0.235657,0.100830,-2.167028,-9.654892,0.799369,-0.088736,-0.242324,0.123763,-1.456243,-5.097209,0.058914,0.000000,0.000000,
246222924,-0.870870,-0.974796,33.886916,4,-0.737122,0.625305,-0.235596,0.100891,-2.168029,-9.328512,0.806538,-0.142539,-0.166668,-0.189438,-1.400189,-5.096429,-0.122892,0.000000,0.000000,
246235227,-1.283163,-1.387057,33.886916,4,-0.737122,0.625305,-0.235596,0.100891,-2.126803,-9.733702,0.818840,-0.041786,-0.254268,0.195548,-1.459631,-5.093946,0.110222,0.000000,0.000000,
