Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
270376092,-2.082219,-2.153454,34.742974,4,0.378174,-0.457947,0.518066,0.615540,-9.276571,2.855241,-0.210568,0.075966,-0.622335,-0.115363,-2.048505,-3.601595,-0.113789,0.000000,0.000000,
270388535,-1.489354,-1.560697,34.733916,4,0.378113,-0.457947,0.518127,0.615479,-9.248821,2.979296,0.040916,-0.092067,-0.397054,-0.094653,-1.973322,-3.599451,-0.095022,0.000000,0.000000,
270402880,-1.283300,-1.354558,34.733916,4,0.378113,-0.458008,0.518188,0.615479,-9.288220,3.115327,-0.522398,-0.111517,-0.975294,-0.041726,-1.872733,-3.595864,-0.042751,0.000000,0.000000,
270415496,-1.876165,-1.947281,34.742974,4,0.378113,-0.458008,0.518188,0.615417,-9.315878,2.640113,0.338373,0.195396,-0.043682,-0.116434,-1.936449,-3.597856,-0.115017,0.000000,0.000000,
270428228,-1.966558,-2.037753,34.747503,4,0.378113,-0.458008,0.518188,0.615417,-9.251127,3.173244,-0.579308,-0.167134,-1.041804,-0.062775,-2.007185,-3.599356,-0.063780,0.000000,0.000000,
270439456,-1.489354,-1.560609,34.733916,4,0.378113,-0.458069,0.518188,0.615356,-9.314494,2.631091,0.377867,0.196694,-0.003243,-0.118644,-1.937745,-3.597615,-0.117588,0.000000,0.000000,
270452950,-1.901494,-1.972680,34.733916,4,0.378113,-0.458252,0.518250,0.615234,-9.285911,3.136628,-0.452467,-0.145934,-0.900423,-0.033871,-1.994888,-3.598309,-0.035482,0.000000,0.000000,
270466546,-1.991338,-2.062551,34.738445,4,0.378052,-0.458557,0.518372,0.614868,-9.327107,2.652724,0.011183,0.241491,-0.358103,-0.115119,-2.060468,-3.600333,-0.113587,0.000000,0.000000,
270478798,-2.198430,-2.269723,34.738445,4,0.378052,-0.458618,0.518433,0.614807,-9.295011,3.123643,-0.145810,-0.185497,-0.586341,-0.014943,-2.156060,-3.601958,-0.016841,0.000000,0.000000,
270492243,-1.489354,-1.560712,34.733916,4,0.377991,-0.458618,0.518494,0.614746,-9.324986,2.624356,0.070099,0.255674,-0.285350,-0.122385,-2.058035,-3.599547,-0.120354,0.000000,0.000000,
270505909,-2.082219,-2.153481,34.742974,4,0.377991,-0.458618,0.518494,0.614746,-9.302338,2.864053,0.185199,0.003851,-0.214619,-0.069538,-2.130715,-3.601156,-0.070516,0.000000,0.000000,
270517344,-1.991338,-2.062664,34.738445,4,0.377991,-0.458679,0.518494,0.614746,-9.264268,2.929740,-0.416641,0.034420,-0.819003,-0.111823,-2.155159,-3.601960,-0.111029,0.000000,0.000000,
270529612,-2.198430,-2.269788,34.738445,4,0.377991,-0.458679,0.518494,0.614746,-9.356446,2.609694,0.296655,0.239773,-0.059426,-0.087116,-2.227554,-3.603805,-0.087576,0.000000,0.000000,
270544427,-2.172612,-2.244043,34.747503,4,0.377991,-0.458740,0.518555,0.614624,-9.266501,3.215690,-0.450052,-0.237547,-0.904075,-0.024870,-2.285003,-3.604287,-0.026076,0.000000,0.000000,
270556259,-1.785802,-1.857252,34.738445,4,0.377991,-0.459045,0.518616,0.614380,-9.357123,2.609260,0.276799,0.232732,-0.070876,-0.083878,-2.222419,-3.602290,-0.082766,0.000000,0.000000,
270568418,-1.373662,-1.445033,34.738445,4,0.377930,-0.459167,0.518677,0.614258,-9.234931,3.197122,-0.389903,-0.241264,-0.832217,-0.056945,-2.074980,-3.597676,-0.057441,0.000000,0.000000,
270582175,-1.876165,-1.947353,34.742974,4,0.377930,-0.459229,0.518738,0.614197,-9.269685,2.711015,-0.025194,0.163399,-0.387175,-0.149965,-2.093090,-3.598876,-0.148185,0.000000,0.000000,
270594982,-2.108068,-2.179303,34.733916,4,0.377930,-0.459229,0.518738,0.614136,-9.292152,3.075930,-0.067473,-0.166027,-0.492775,-0.024323,-2.160392,-3.599779,-0.026706,0.000000,0.000000,
270608482,-1.489354,-1.560625,34.733916,4,0.377869,-0.459229,0.518799,0.614136,-9.271377,2.709928,-0.074834,0.173431,-0.435842,-0.150593,-2.061448,-3.597693,-0.148209,0.000000,0.000000,
270621058,-0.871160,-0.942348,34.733916,4,0.377869,-0.459229,0.518799,0.614136,-9.277118,2.818017,0.343637,0.001471,-0.042912,-0.097037,-1.831376,-3.591144,-0.098021,0.000000,0.000000,
270634086,-1.785802,-1.856732,34.738445,4,0.377869,-0.459229,0.518799,0.614136,-9.266663,3.047120,-0.473601,-0.076537,-0.887781,-0.073174,-1.884406,-3.592272,-0.073652,0.000000,0.000000,
270647839,-1.876165,-1.947139,34.742974,4,0.377930,-0.459412,0.518799,0.613953,-9.355729,2.818259,0.340930,0.023002,-0.034810,-0.021493,-1.949246,-3.593000,-0.022497,0.000000,0.000000,
270660464,-1.605565,-1.676568,34.729386,4,0.377930,-0.459534,0.518860,0.613831,-9.236568,3.067245,-0.452296,-0.109636,-0.860948,-0.094435,-1.927529,-3.592287,-0.093051,0.000000,0.000000,
270673921,-1.283300,-1.354274,34.733916,4,0.377869,-0.459656,0.518921,0.613708,-9.339440,2.588115,0.217474,0.244898,-0.108005,-0.105194,-1.834844,-3.589733,-0.104961,0.000000,0.000000,
270687855,-1.991338,-2.062212,34.738445,4,0.377808,-0.459717,0.518982,0.613647,-9.243464,3.217802,-0.350095,-0.268482,-0.776925,-0.039433,-1.940808,-3.591870,-0.040694,0.000000,0.000000,
270700496,-1.695439,-1.766398,34.733916,4,0.377808,-0.459717,0.519043,0.613647,-9.300286,2.637445,0.219914,0.196050,-0.113077,-0.131124,-1.943312,-3.592294,-0.129384,0.000000,0.000000,
270713884,-1.695439,-1.766415,34.733916,4,0.377808,-0.459717,0.519043,0.613647,-9.311466,3.076208,-0.058222,-0.165679,-0.463856,-0.004055,-1.947883,-3.591113,-0.006466,0.000000,0.000000,
270727938,-1.901494,-1.972423,34.733916,4,0.377808,-0.459717,0.519043,0.613647,-9.290934,2.789329,-0.063845,0.099221,-0.419235,-0.107003,-2.004401,-3.592788,-0.105069,0.000000,0.000000,
270740540,-2.017156,-2.088150,34.729386,4,0.377808,-0.459778,0.519043,0.613586,-9.275522,2.739763,0.381611,0.055341,0.026000,-0.116042,-2.070292,-3.594848,-0.115831,0.000000,0.000000,
270755284,-1.193425,-1.264501,34.729386,4,0.377808,-0.459900,0.519043,0.613464,-9.245495,3.216498,-0.409663,-0.268731,-0.837222,-0.046589,-1.925038,-3.589877,-0.047921,0.000000,0.000000,
270767444,-1.991338,-2.062218,34.738445,4,0.377808,-0.460083,0.519165,0.613220,-9.321970,2.636202,0.159669,0.199936,-0.164035,-0.119061,-2.002453,-3.592319,-0.117692,0.000000,0.000000,
270780039,-2.288793,-2.359769,34.742974,4,0.377808,-0.460144,0.519165,0.613159,-9.300210,3.159946,-0.293861,-0.221268,-0.702656,-0.005481,-2.135609,-3.594902,-0.007640,0.000000,0.000000,
270794770,-1.489354,-1.560433,34.733916,4,0.377808,-0.460144,0.519165,0.613159,-9.275681,2.786444,-0.192232,0.105615,-0.537462,-0.133067,-2.047065,-3.592861,-0.130654,0.000000,0.000000,
270807238,-1.695439,-1.766437,34.733916,4,0.377747,-0.460144,0.519226,0.613159,-9.288924,3.018544,0.020576,-0.145563,-0.368519,-0.045286,-2.022817,-3.591412,-0.046929,0.000000,0.000000,
270818816,-1.926793,-1.997734,34.724857,4,0.377747,-0.460144,0.519226,0.613159,-9.314987,2.786565,-0.193586,0.117172,-0.538266,-0.095419,-2.058234,-3.592342,-0.094486,0.000000,0.000000,
270832732,-1.811620,-1.882597,34.729386,4,0.377808,-0.460205,0.519226,0.613159,-9.346650,3.059156,0.059126,-0.173636,-0.336907,0.023118,-2.065012,-3.590829,0.020855,0.000000,0.000000,
270845363,-1.489354,-1.560272,34.733916,4,0.377808,-0.460205,0.519226,0.613159,-9.275277,2.875891,-0.170421,0.017565,-0.531768,-0.106673,-1.986198,-3.588671,-0.104220,0.000000,0.000000,
270857483,-1.580266,-1.651098,34.738445,4,0.377808,-0.460205,0.519226,0.613159,-9.324845,3.020837,0.118502,-0.154132,-0.272046,-0.006606,-1.947254,-3.586441,-0.008484,0.000000,0.000000,
270871370,-1.695439,-1.766184,34.733916,4,0.377808,-0.460205,0.519226,0.613159,-9.267613,3.135699,-0.491502,-0.173968,-0.893574,-0.050876,-1.952517,-3.585919,-0.050061,0.000000,0.000000,
270884698,-1.901494,-1.972218,34.733916,4,0.377747,-0.460205,0.519226,0.613098,-9.333282,2.681255,0.408061,0.118121,0.072705,-0.085885,-2.005165,-3.587200,-0.085196,0.000000,0.000000,
270898311,-1.398992,-1.469766,34.729386,4,0.377747,-0.460205,0.519226,0.613098,-9.278804,3.141191,-0.243979,-0.218402,-0.650587,-0.029357,-1.922275,-3.583876,-0.030431,0.000000,0.000000,
270910833,-1.991338,-2.061981,34.738445,4,0.377747,-0.460205,0.519226,0.613098,-9.305333,2.624296,0.070776,0.221616,-0.249726,-0.141639,-2.001535,-3.586632,-0.139500,0.000000,0.000000,
270924623,-0.986852,-1.057603,34.729386,4,0.377747,-0.460205,0.519226,0.613098,-9.318968,3.200219,-0.263885,-0.258842,-0.679943,0.025381,-1.818756,-3.579748,0.022209,0.000000,0.000000,
270938386,-1.695439,-1.765920,34.733916,4,0.377747,-0.460266,0.519226,0.613037,-9.315724,2.805911,-0.213008,0.102563,-0.560762,-0.089714,-1.855033,-3.580611,-0.087561,0.000000,0.000000,
270951048,-1.695439,-1.765954,34.733916,4,0.377747,-0.460266,0.519226,0.613037,-9.285358,2.961374,0.118552,-0.109621,-0.262101,-0.061545,-1.878459,-3.580759,-0.062045,0.000000,0.000000,
270964875,-1.489354,-1.559874,34.733916,4,0.377747,-0.460266,0.519226,0.613037,-9.278601,2.853938,-0.270136,0.056397,-0.625965,-0.113472,-1.849597,-3.580098,-0.112483,0.000000,0.000000,
270979112,-1.489354,-1.559848,34.733916,4,0.377747,-0.460388,0.519287,0.612915,-9.324309,2.624791,0.089955,0.223415,-0.230705,-0.122459,-1.829288,-3.579791,-0.122267,0.000000,0.000000,
270990646,-1.901494,-1.971976,34.733916,4,0.377747,-0.460388,0.519287,0.612915,-9.280340,3.199664,-0.282387,-0.266377,-0.698638,-0.012226,-1.905684,-3.580952,-0.014343,0.000000,0.000000,
271003398,-1.811620,-1.882148,34.729386,4,0.377747,-0.460388,0.519287,0.612915,-9.324864,2.584795,0.069230,0.264786,-0.244089,-0.134238,-1.945569,-3.582499,-0.131931,0.000000,0.000000,
271017447,-1.489354,-1.559943,34.733916,4,0.377747,-0.460388,0.519287,0.612915,-9.278865,3.160971,-0.243545,-0.237071,-0.653643,-0.023380,-1.901027,-3.580176,-0.025469,0.000000,0.000000,
271031853,-2.223210,-2.293708,34.729386,4,0.377808,-0.460449,0.519287,0.612915,-9.259626,2.853442,-0.289315,0.052941,-0.635319,-0.131844,-2.049234,-3.584831,-0.129797,0.000000,0.000000,
271044865,-1.811620,-1.882300,34.729386,4,0.377808,-0.460449,0.519287,0.612915,-9.278664,2.658468,0.280593,0.143958,-0.039779,-0.149014,-2.054818,-3.585573,-0.148644,0.000000,0.000000,
271056145,-1.489354,-1.560064,34.733916,4,0.377808,-0.460449,0.519287,0.612915,-9.237235,2.845229,-0.209431,0.040420,-0.555573,-0.152710,-1.973549,-3.583784,-0.152631,0.000000,0.000000,
271066802,-2.017156,-2.087795,34.729386,4,0.377747,-0.460510,0.519287,0.612793,-9.284004,2.962243,0.158264,-0.128763,-0.215121,-0.057807,-2.039849,-3.585178,-0.059632,0.000000,0.000000,
271078374,-1.926793,-1.997487,34.724857,4,0.377747,-0.460510,0.519348,0.612793,-9.280476,2.912193,-0.318472,-0.000692,-0.675735,-0.092957,-2.070923,-3.585976,-0.092316,0.000000,0.000000,
271089791,-2.223210,-2.293936,34.729386,4,0.377747,-0.460510,0.519348,0.612793,-9.262538,2.923708,0.207712,-0.107261,-0.160043,-0.087635,-2.166724,-3.588411,-0.087725,0.000000,0.000000,
271101827,-2.198430,-2.269252,34.738445,4,0.377747,-0.460510,0.519348,0.612793,-9.281829,2.911324,-0.358184,0.007351,-0.714655,-0.093359,-2.235140,-3.590184,-0.093251,0.000000,0.000000,
271115129,-1.876165,-1.947056,34.742974,4,0.377747,-0.460510,0.519348,0.612793,-9.301722,2.884268,0.205489,-0.058372,-0.154720,-0.061609,-2.212040,-3.589177,-0.062217,0.000000,0.000000,
271126673,-1.283300,-1.354152,34.733916,4,0.377747,-0.460510,0.519348,0.612793,-9.262116,2.891483,-0.357942,0.020259,-0.711244,-0.117937,-2.042460,-3.584952,-0.116865,0.000000,0.000000,
271138162,-2.108068,-2.178753,34.733916,4,0.377747,-0.460571,0.519348,0.612732,-9.322112,2.903675,0.185391,-0.067249,-0.177592,-0.037223,-2.117173,-3.586253,-0.038755,0.000000,0.000000,
271150407,-1.283300,-1.354036,34.733916,4,0.377747,-0.460571,0.519348,0.612732,-9.260025,2.873006,-0.298808,0.026900,-0.649827,-0.123052,-1.973390,-3.582927,-0.121430,0.000000,0.000000,
271163189,-1.373662,-1.444268,34.738445,4,0.377747,-0.460571,0.519348,0.612732,-9.286530,2.901164,0.077537,-0.056660,-0.283874,-0.075907,-1.889043,-3.580528,-0.076783,0.000000,0.000000,
271175727,-1.605565,-1.676076,34.729386,4,0.377747,-0.460632,0.519348,0.612671,-9.239296,2.853816,-0.268782,0.033812,-0.617233,-0.147267,-1.881561,-3.580998,-0.145911,0.000000,0.000000,
271186804,-1.283300,-1.353829,34.733916,4,0.377747,-0.460632,0.519409,0.612671,-9.284559,2.922248,0.137539,-0.087413,-0.228555,-0.069490,-1.791423,-3.578333,-0.070961,0.000000,0.000000,
271198151,-1.811620,-1.882044,34.729386,4,0.377747,-0.460632,0.519409,0.612671,-9.260641,2.852791,-0.319099,0.049581,-0.666309,-0.128880,-1.854325,-3.580370,-0.127765,0.000000,0.000000,
271210560,-2.403966,-2.474471,34.738445,4,0.377747,-0.460632,0.519409,0.612671,-9.262416,2.884147,0.206843,-0.069895,-0.154004,-0.099169,-2.051294,-3.585484,-0.099719,0.000000,0.000000,
271222290,-1.398992,-1.469698,34.729386,4,0.377747,-0.460632,0.519409,0.612671,-9.247404,3.175634,-0.470100,-0.232205,-0.871699,-0.053867,-1.950303,-3.582431,-0.054749,0.000000,0.000000,
271234619,-1.283300,-1.353886,34.733916,4,0.377747,-0.460693,0.519409,0.612610,-9.334914,2.660389,0.357986,0.135802,0.035093,-0.088876,-1.847780,-3.579767,-0.088220,0.000000,0.000000,
271247345,-1.373662,-1.444143,34.738445,4,0.377747,-0.460693,0.519409,0.612610,-9.245929,3.136942,-0.431257,-0.202862,-0.826697,-0.064988,-1.794057,-3.578029,-0.065434,0.000000,0.000000,
271258421,-1.580266,-1.650679,34.738445,4,0.377747,-0.460693,0.519409,0.612610,-9.335591,2.659954,0.338130,0.139824,0.015633,-0.089068,-1.798426,-3.578092,-0.088613,0.000000,0.000000,
271269542,-1.373662,-1.444077,34.738445,4,0.377747,-0.460754,0.519409,0.612549,-9.300068,2.892473,-0.319583,0.023800,-0.673106,-0.079594,-1.751068,-3.576744,-0.079767,0.000000,0.000000,
271281802,-1.901494,-1.971856,34.733916,4,0.377747,-0.460754,0.519409,0.612549,-9.297145,2.718740,0.320932,0.076301,-0.012207,-0.109511,-1.849232,-3.579454,-0.108938,0.000000,0.000000,
271294571,-1.077733,-1.148202,34.733916,4,0.377747,-0.460754,0.519470,0.612549,-9.324600,3.156965,-0.433530,-0.198539,-0.831242,0.016154,-1.722507,-3.574856,0.013747,0.000000,0.000000,
271307327,-1.283300,-1.353587,34.733916,4,0.377686,-0.460754,0.519470,0.612488,-9.315201,2.640547,0.358229,0.147002,0.048286,-0.113085,-1.677372,-3.573943,-0.110645,0.000000,0.000000,
271317953,-1.489354,-1.559606,34.733916,4,0.377686,-0.460815,0.519470,0.612488,-9.290433,3.173365,-0.580662,-0.200195,-0.969598,-0.016622,-1.686383,-3.573353,-0.018431,0.000000,0.000000,
271328279,-1.168126,-1.238355,34.738445,4,0.377686,-0.460815,0.519470,0.612488,-9.338996,2.885693,0.263703,-0.060604,-0.087264,-0.023016,-1.613090,-3.570785,-0.022928,0.000000,0.000000,
271339709,-1.670629,-1.740756,34.742974,4,0.377747,-0.460876,0.519470,0.612427,-9.280970,2.852417,-0.339632,0.057708,-0.676342,-0.109547,-1.685310,-3.572810,-0.107881,0.000000,0.000000,
271351267,-2.082219,-2.152427,34.742974,4,0.377747,-0.460999,0.519470,0.612366,-9.320819,2.924324,0.225537,-0.095670,-0.131912,-0.030638,-1.841489,-3.575994,-0.032124,0.000000,0.000000,
271363422,-2.082219,-2.152552,34.742974,4,0.377808,-0.461060,0.519470,0.612244,-9.281274,2.951320,-0.337459,-0.035673,-0.691515,-0.080521,-1.961466,-3.578860,-0.079590,0.000000,0.000000,
271376261,-1.373662,-1.444107,34.738445,4,0.377808,-0.461121,0.519470,0.612183,-9.341764,2.903735,0.184714,-0.063190,-0.168139,-0.017954,-1.880168,-3.575906,-0.019140,0.000000,0.000000,
271387620,-1.876165,-1.946494,34.742974,4,0.377747,-0.461121,0.519470,0.612183,-9.279400,2.893064,-0.289123,0.010394,-0.633744,-0.097304,-1.937107,-3.577432,-0.095800,0.000000,0.000000,
271399109,-2.288793,-2.359182,34.742974,4,0.377747,-0.461121,0.519470,0.612183,-9.301782,2.904049,0.205924,-0.078684,-0.147972,-0.055378,-2.082023,-3.580700,-0.056156,0.000000,0.000000,
271411661,-1.258000,-1.328518,34.742974,4,0.377747,-0.461121,0.519470,0.612183,-9.281152,2.911759,-0.338328,0.001769,-0.685420,-0.091973,-1.941645,-3.577187,-0.091284,0.000000,0.000000,
271423255,-2.082219,-2.152599,34.742974,4,0.377747,-0.461121,0.519470,0.612183,-9.304091,2.882747,0.135993,-0.045922,-0.213050,-0.061747,-2.035009,-3.579231,-0.062315,0.000000,0.000000,
271436757,-2.172612,-2.243072,34.747503,4,0.377808,-0.461182,0.519470,0.612122,-9.321195,2.931226,-0.359103,-0.010853,-0.710384,-0.045849,-2.134517,-3.581153,-0.046165,0.000000,0.000000,
271447804,-1.991338,-2.061873,34.738445,4,0.377808,-0.461243,0.519470,0.612061,-9.299600,2.855901,0.264405,-0.053445,-0.083781,-0.066395,-2.156214,-3.581417,-0.066006,0.000000,0.000000,
271458602,-1.670629,-1.741175,34.742974,4,0.377808,-0.461304,0.519470,0.612000,-9.304866,2.909212,-0.458141,0.020526,-0.794441,-0.070762,-2.092808,-3.579560,-0.070671,0.000000,0.000000,
271470426,-1.670629,-1.741102,34.742974,4,0.377808,-0.461365,0.519531,0.611938,-9.357214,2.638931,0.277451,0.163573,-0.022242,-0.072758,-2.048636,-3.578253,-0.072718,0.000000,0.000000,
271482034,-1.760503,-1.830924,34.747503,4,0.377808,-0.461426,0.519531,0.611938,-9.265026,3.176998,-0.411209,-0.251245,-0.795822,-0.030127,-2.036628,-3.577256,-0.030946,0.000000,0.000000,
271494726,-1.373662,-1.444044,34.738445,4,0.377808,-0.461426,0.519592,0.611877,-9.320616,2.637071,0.199381,0.168201,-0.099420,-0.110981,-1.936289,-3.575006,-0.109441,0.000000,0.000000,
271507562,-2.082219,-2.152513,34.742974,4,0.377747,-0.461426,0.519592,0.611877,-9.302362,3.198203,-0.352560,-0.270533,-0.741076,0.013837,-2.035361,-3.576192,0.011465,0.000000,0.000000,
271518619,-1.695439,-1.765780,34.733916,4,0.377747,-0.461426,0.519592,0.611877,-9.297427,2.589732,0.298251,0.189066,0.005784,-0.143399,-2.008604,-3.576052,-0.140420,0.000000,0.000000,
271529221,-1.580266,-1.650601,34.738445,4,0.377808,-0.461426,0.519592,0.611877,-9.284103,2.989143,-0.416014,-0.068056,-0.767388,-0.065881,-1.958469,-3.574504,-0.067315,0.000000,0.000000,
271540911,-1.644811,-1.715085,34.752032,4,0.377808,-0.461487,0.519592,0.611816,-9.297509,2.837424,0.323539,-0.048524,-0.012573,-0.071317,-1.940401,-3.573851,-0.071240,0.000000,0.000000,
271552543,-1.489354,-1.559603,34.733916,4,0.377808,-0.461548,0.519592,0.611755,-9.246849,3.215629,-0.449375,-0.286335,-0.840393,-0.037558,-1.888318,-3.571956,-0.038206,0.000000,0.000000,
271566592,-1.464055,-1.534229,34.742974,4,0.377808,-0.461609,0.519592,0.611694,-9.297579,2.639183,0.299338,0.142409,-0.001819,-0.128945,-1.851421,-3.571594,-0.127200,0.000000,0.000000,
271578401,-1.785802,-1.855962,34.738445,4,0.377808,-0.461670,0.519592,0.611633,-9.237821,3.254726,-0.468024,-0.322497,-0.865703,-0.035538,-1.894717,-3.572039,-0.037301,0.000000,0.000000,
271589234,-1.785802,-1.855979,34.738445,4,0.377808,-0.461670,0.519653,0.611633,-9.316302,2.778577,0.341414,0.009273,0.015595,-0.069613,-1.923889,-3.572546,-0.068992,0.000000,0.000000,
271600605,-2.108068,-2.178265,34.733916,4,0.377747,-0.461670,0.519653,0.611633,-9.286255,3.027400,-0.474713,-0.094983,-0.821957,-0.054113,-2.027080,-3.574745,-0.054399,0.000000,0.000000,
271612029,-1.785802,-1.856085,34.738445,4,0.377747,-0.461670,0.519653,0.611633,-9.337309,2.777769,0.301025,0.021319,-0.013813,-0.050755,-2.025866,-3.574270,-0.050825,0.000000,0.000000,
271623554,-2.198430,-2.268695,34.738445,4,0.377747,-0.461670,0.519653,0.611633,-9.263278,3.049293,-0.374321,-0.139510,-0.727353,-0.066451,-2.126787,-3.576525,-0.066151,0.000000,0.000000,
271637099,-1.373662,-1.444016,34.738445,4,0.377747,-0.461670,0.519653,0.611633,-9.299519,2.608209,0.239118,0.180791,-0.045846,-0.137660,-2.007310,-3.574208,-0.136285,0.000000,0.000000,
271648736,-1.580266,-1.650528,34.738445,4,0.377808,-0.461792,0.519653,0.611511,-9.266723,3.066901,-0.473167,-0.138101,-0.827688,-0.061330,-1.961151,-3.572645,-0.062772,0.000000,0.000000,
271659558,-1.785802,-1.856003,34.738445,4,0.377808,-0.461853,0.519653,0.611511,-9.275522,2.739763,0.381611,0.025472,0.071041,-0.118115,-1.973959,-3.573260,-0.117050,0.000000,0.000000,
271671835,-1.670629,-1.740854,34.742974,4,0.377808,-0.461853,0.519714,0.611450,-9.287053,3.066527,-0.493700,-0.128400,-0.847527,-0.042479,-1.960498,-3.572347,-0.043914,0.000000,0.000000,
271683548,-1.489354,-1.559543,34.733916,4,0.377747,-0.461853,0.519714,0.611450,-9.334081,2.720382,0.389074,0.059307,0.082796,-0.067361,-1.903728,-3.570633,-0.066910,0.000000,0.000000,
271697552,-1.373662,-1.443784,34.738445,4,0.377747,-0.461853,0.519714,0.611450,-9.281355,3.199012,-0.312171,-0.286023,-0.691979,-0.003917,-1.840599,-3.567827,-0.005129,0.000000,0.000000,
271709137,-1.489354,-1.559366,34.733916,4,0.377747,-0.461914,0.519714,0.611389,-9.320464,2.587620,0.198294,0.213309,-0.082134,-0.124744,-1.812763,-3.567447,-0.122443,0.000000,0.000000,
271719560,-1.785802,-1.855799,34.738445,4,0.377747,-0.461914,0.519714,0.611389,-9.282770,3.217923,-0.351449,-0.296649,-0.733903,0.001584,-1.860532,-3.567703,-0.000802,0.000000,0.000000,
271731281,-1.966558,-2.036564,34.747503,4,0.377747,-0.461914,0.519714,0.611389,-9.339592,2.637566,0.218560,0.158853,-0.072285,-0.088584,-1.945651,-3.569828,-0.086896,0.000000,0.000000,
271743052,-1.489354,-1.559444,34.733916,4,0.377808,-0.461914,0.519714,0.611389,-9.280557,3.159885,-0.293185,-0.265008,-0.668418,-0.021974,-1.892684,-3.567699,-0.023223,0.000000,0.000000,
271755683,-2.198430,-2.268437,34.738445,4,0.377808,-0.461975,0.519714,0.611328,-9.279866,2.608148,0.239795,0.162873,-0.047537,-0.163039,-2.030180,-3.572081,-0.160349,0.000000,0.000000,
271768744,-2.082219,-2.152398,34.742974,4,0.377808,-0.462036,0.519714,0.611328,-9.244202,3.237148,-0.369517,-0.335072,-0.757776,-0.037102,-2.106900,-3.573338,-0.039473,0.000000,0.000000,
271779629,-1.489354,-1.559582,34.733916,4,0.377747,-0.462097,0.519775,0.611206,-9.318312,2.549362,0.256993,0.226375,-0.019699,-0.142449,-2.011181,-3.571364,-0.140468,0.000000,0.000000,
271790647,-1.695439,-1.765590,34.733916,4,0.377747,-0.462097,0.519775,0.611206,-9.263794,3.217428,-0.370628,-0.312360,-0.745143,-0.023542,-1.990127,-3.570083,-0.025791,0.000000,0.000000,
271803785,-1.991338,-2.061438,34.738445,4,0.377747,-0.462097,0.519836,0.611206,-9.339319,2.548554,0.216604,0.238412,-0.049095,-0.123565,-2.054581,-3.572141,-0.121684,0.000000,0.000000,
271816409,-1.283300,-1.353481,34.733916,4,0.377747,-0.462097,0.519836,0.611206,-9.326754,2.979973,0.058065,-0.144390,-0.280581,-0.017212,-1.927226,-3.567908,-0.019221,0.000000,0.000000,
271829609,-1.991338,-2.061353,34.738445,4,0.377747,-0.462097,0.519775,0.611206,-9.296809,2.825196,-0.231752,0.042754,-0.539474,-0.099684,-2.007324,-3.570085,-0.098136,0.000000,0.000000,
271840281,-2.108068,-2.178168,34.733916,4,0.377747,-0.462097,0.519775,0.611206,-9.242111,3.218671,-0.310383,-0.330138,-0.686452,-0.041985,-2.087450,-3.571649,-0.043065,0.000000,0.000000,
271851232,-2.198430,-2.268592,34.738445,4,0.377747,-0.462158,0.519775,0.611145,-9.300256,2.627555,0.219696,0.152235,-0.060546,-0.138217,-2.171125,-3.574308,-0.136387,0.000000,0.000000,
271864178,-2.313604,-2.383870,34.733916,4,0.377808,-0.462219,0.519836,0.611145,-9.329705,3.057357,-0.019621,-0.203101,-0.370548,0.005260,-2.269724,-3.575562,0.002535,0.000000,0.000000,
271876806,-1.373662,-1.443978,34.738445,4,0.377747,-0.462219,0.519836,0.611084,-9.293303,2.787808,-0.133341,0.060039,-0.436186,-0.110386,-2.111775,-3.571719,-0.108213,0.000000,0.000000,
271888865,-2.519109,-2.589273,34.733916,4,0.377747,-0.462280,0.519836,0.611023,-9.310113,3.077077,-0.018510,-0.227447,-0.373180,-0.007813,-2.272299,-3.574877,-0.009745,0.000000,0.000000,
271901190,-1.373662,-1.443951,34.738445,4,0.377747,-0.462280,0.519897,0.611023,-9.318373,2.569143,0.257428,0.206010,-0.012933,-0.136326,-2.112617,-3.571253,-0.133891,0.000000,0.000000,
271912725,-1.695439,-1.765586,34.733916,4,0.377747,-0.462280,0.519897,0.611023,-9.247091,3.294752,-0.447637,-0.376834,-0.834822,-0.019571,-2.068453,-3.569248,-0.021770,0.000000,0.000000,
271924503,-1.489354,-1.559422,34.733916,4,0.377747,-0.462280,0.519897,0.611023,-9.227904,2.785423,-0.230252,0.060172,-0.532476,-0.176703,-1.985300,-3.568103,-0.173722,0.000000,0.000000,
